2015/Nov/16時点で出ていたsinの誤差です。
x=nπ(n!=0)の周辺で大きな誤差が出ていることが分かります。
一応これでもfloat_spec.pdfに記載されているレギュレーションは実は満たしているのですが、気になるので直し方をFPU係が調べてくれました。
根本的な原因はπの値を32bit floatで表すときに2^-23未満の桁が消えてしまうことと、sin(nπ)=0であることです。
そこで、sin/cosの実装の中でreduction後とその後のx-pπ π-xをする場面で、πの残りの桁も加減してやると誤差が消えることが分かりました。

input     output        answer        diff(ulp)
28.584230 -0.3049593568 -0.3049601018 25
28.684231 -0.3985140622 -0.3985147774 24
28.784231 -0.4880869389 -0.4880876243 23
28.884232 -0.5727829337 -0.5727835894 11
28.984232 -0.6517558694 -0.6517564654 10
29.084232 -0.7242165804 -0.7242171764 10
29.184233 -0.7894412875 -0.7894416451 6
29.284233 -0.8467778563 -0.8467782140 6
29.384233 -0.8956536651 -0.8956540227 6
29.484234 -0.9355803728 -0.9355806708 5
29.584234 -0.9661590457 -0.9661592245 3
29.684235 -0.9870840907 -0.9870842099 2
29.784235 -0.9981464148 -0.9981464744 1
29.884235 -0.9992355108 -0.9992355108 0
29.984236 -0.9903405309 -0.9903404117 2
30.084236 -0.9715502858 -0.9715501070 3
30.184237 -0.9430525899 -0.9430522919 5
30.284237 -0.9051321745 -0.9051318169 6
30.384237 -0.8581678867 -0.8581674099 8
30.484238 -0.8026291132 -0.8026284575 11
30.584238 -0.7390704751 -0.7390698195 11
30.684238 -0.6681272984 -0.6681266427 11
30.784239 -0.5905083418 -0.5905076265 12
30.884239 -0.5069892406 -0.5069884658 13
30.984240 -0.4184044003 -0.4184035957 27
31.084240 -0.3256389499 -0.3256381452 27
31.184240 -0.2296198457 -0.2296189964 57
31.284241 -0.1313064098 -0.1313055456 58
31.384241 -0.0316810049 -0.0316801295 235
diff 0 : 62
diff 1 : 97
diff 2 : 51
diff 3 : 58
diff 4 : 35
diff 5 : 44
diff 6 : 39
diff 7 : 15
diff 8 : 23
diff 9 : 18
diff 10 : 14
diff 11 : 23
diff 12 : 5
diff 13 : 5
diff 14 : 7
diff 15 : 1
diff 16 : 5
diff 17 : 7
diff 18 : 6
diff 19 : 4
diff 20 : 4
diff 21 : 4
diff 22 : 4
diff 23 : 10
diff 24 : 8
diff 25 : 4
diff 26 : 2
diff 27 : 3
diff 28 : 1
diff 29 : 4
diff 30 : 0
diff 31 : 0
diff 32 : 0
diff 33 : 0
diff 34 : 1
diff 35 : 7
diff 36 : 0
diff 37 : 0
diff 38 : 0
diff 39 : 0
diff 40 : 4
diff 41 : 0
diff 42 : 0
diff 43 : 0
diff 44 : 0
diff 45 : 2
diff 46 : 4
diff 47 : 4
diff 48 : 0
diff 49 : 0
diff 50 : 0
diff 51 : 2
diff 52 : 2
diff 53 : 1
diff 54 : 0
diff 55 : 0
diff 56 : 0
diff 57 : 2
diff 58 : 2
diff 59 : 3
diff 60 : 0
diff 61 : 0
diff 62 : 0
diff 63 : 0
diff 64 : 0
diff 65 : 0
diff 66 : 0
diff 67 : 0
diff 68 : 0
diff 69 : 0
diff 70 : 2
diff 71 : 2
diff 72 : 0
diff 73 : 0
diff 74 : 0
diff 75 : 0
diff 76 : 0
diff 77 : 0
diff 78 : 0
diff 79 : 0
diff 80 : 0
diff 81 : 1
diff 82 : 3
diff 83 : 0
diff 84 : 0
diff 85 : 0
diff 86 : 0
diff 87 : 0
diff 88 : 0
diff 89 : 0
diff 90 : 0
diff 91 : 0
diff 92 : 0
diff 93 : 1
diff 94 : 3
diff 95 : 0
diff 96 : 0
diff 97 : 0
diff 98 : 0
diff 99 : 0
error : 20
total : 629
